X_test;y_test;prediction;vergleich
['check', 'engine', 'light', 'came', 'wife', 'car', 'took', 'local', 'mechanic', 'diagnosed', 'repaired', 'two hundred', 'nothing', 'clear', 'code', 'told', 'wife', 'tighten', 'gas', 'cap', 'next', 'fill', 'within', 'days', 'check', 'engine', 'light', 'came', 'back', 'money', 'paid', 'mechanic', 'nothing', 'surfing', 'web', 'sites', 'found', 'others', 'problems', 'spend', 'much', 'money', 'mechanics', 'incompetent', 'resolving', 'obd2', 'error', 'messagesat', 'point', 'decided', 'fix', 'purchased', 'innova', 'three thousand, one hundred', 'know', 'nothing', 'error', 'codes', 'help', 'innova', 'technical', 'support', 'internet', 'newsgroup', 'various', 'repair', 'websites', 'haynes', 'repair', 'manual', 'youtube', 'able', 'fix', 'problem', 'also', 'able', 'pinpoint', 'fix', 'problem', 'son', 'car', 'well', 'check', 'engine', 'light', 'came', 'cool', 'wow', 'three thousand, one hundred', 'nice', 'unit', 'money', 'time', 'well', 'spend', 'could', 'without', 'must', 'also', 'add', 'innova', 'tech', 'extremely', 'helpful', 'welling', 'spend', 'much', 'time', 'needed', 'phone', 'resolve', 'questions', 'going', 'troubleshooting', 'procedures', 'well', 'btw', 'get', 'real', 'knowledgeable', 'englishspeaking', 'technician', 'innova', 'someone', 'india', 'heavy', 'english', 'accent'];positiv;negativ;False
['actually', 'wash', 'pads', 'really', 'effective', 'hold', 'much', 'water', 'become', 'heavy', 'cumbersome', 'use', 'especially', 'side', 'lower', 'parts', 'vehiclealso', 'take', 'forever', 'dry', 'one', 'time', 'accidentally', 'put', 'away', 'container', 'thought', 'dry', 'inside', 'still', 'moist', 'next', 'day', 'smelled', 'like', 'moldyou', 'could', 'toss', 'dryer', 'would', 'take', 'forever', 'dry', 'leave', 'dry', 'take', 'days', 'completely', 'dry', 'put', 'back', 'storageas', 'far', 'washing', 'ability', 'impressed', 'lather', 'properly', 'feel', 'like', 'every', 'time', 'go', 'paint', 'moving', 'water', 'around', 'enough', 'soapmy', 'favorite', 'car', 'washing', 'sponge', 'zymol', 'sponge', 'get', 'like', 'eight', 'bucks', 'ebay', 'made', 'higher', 'quality', 'sponge', 'material', 'perfect', 'size', 'makes', 'car', 'washing', 'much', 'easier', 'microfiber', 'good', 'lot', 'things', 'think', 'good', 'quality', 'sponge', 'best', 'washing', 'actually', 'like', 'sponge', 'better', 'sheepskin', 'mitt', 'griot', 'used', 'sell', 'superior', 'sheepskin', 'mitt', 'still', 'use', 'admit', 'micro', 'fiber', 'mittspads', 'look', 'really', 'cool', 'feel', 'great', 'dry', 'drop', 'water', 'become', 'heavy', 'efficiently', 'use', 'might', 'feel', 'otherwise', 'feeling', 'use', 'encounter', 'problems', 'imo', 'good', 'quality', 'washing', 'spongecloth', 'lightweight', 'loaded', 'water', 'soap', 'washing', 'vehicle', 'able', 'produce', 'lather', 'wash', 'mittpad', 'becomes', 'heavy', 'loaded', 'water', 'able', 'effectively', 'thati', 'recommend', 'product', 'wash', 'car'];negativ;positiv;False
['bought', 'spare', 'remove', 'factory', 'original', 'bezel', 'one', 'lock', 'release', 'rod', 'clips', 'broke', 'could', 'open', 'tail', 'gate', 'must', 'take', 'order', 'reach', 'rod', 'open', 'gate', 'removed', 'original', 'bezel', 'one', 'tabs', 'broke', 'fare', 'old', 'one', 'still', 'place', 'spare', 'one', 'eventually', 'falls'];positiv;negativ;False
['issue', 'little', 'bugger', 'extremely', 'difficult', 'get', 'apart', 'first', 'time', 'twist', 'turn', 'unscrew', 'simply', 'pulls', 'apart', 'hard'];positiv;negativ;False
['thing', 'break', 'within', 'five', 'minutes', 'first', 'use', 'plastic', 'holds', 'head', 'incredible', 'thin', 'unable', 'move', 'without', 'wash', 'head', 'flying'];negativ;positiv;False
['bad', 'product', 'wrong', 'welded', 'weld', 'inside', 'side', 'recomended', 'use', 'car', 'please', 'make', 'mistake', 'weld', 'rightthis', 'item', 'weld', 'side', 'inside', 'site', 'insidethe', 'pin', 'second', 'safety', 'pin', 'good', 'move', 'hold', 'post', 'right', 'like', 'nothing', 'make', 'sense', 'torin', 'wants', 'send', 'back', 'every', 'year', 'annual', 'inspection', 'pay', 'sh', 'shoul', 'one', 'ton', 'three', 'ton', 'weld', 'formmy', 'item', 'look', 'used', 'new', 'look', 'like', 'one', 'use', 'returned', 'sent', 'ups', 'drop', 'floor', 'gate', 'aware', 'ups', 'care', 'brake'];negativ;positiv;False
['use', 'wifes', 'mercedes', 'benz', 'clk', 'three hundred and fifty', 'nissan', 'quest', 'van', 'using', 'meguiars', 'products', 'quite', 'time', 'never', 'dissappointed'];positiv;negativ;False
['noted', 'title', 'bar', 'solid', 'lock', 'body', 'sort', 'resin', 'seems', 'like', 'good', 'blow', 'solid', 'hammer', 'could', 'break', 'apart', 'lock', 'mechanism', 'decent', 'unit', 'functions', 'fine', 'think', 'worth', 'cost', 'buying', 'one', 'would', 'choose', 'durable', 'product', 'price', 'looks', 'solid', 'distance', 'perhaps', 'serves', 'deterrent'];negativ;positiv;False
['looking', 'flashcal', 'tuning', 'features', 'along', 'tire', 'size', 'adjustment', 'flashcal', 'options', 'need', 'tuning', 'save', 'money', 'get', 'flashcal'];positiv;negativ;False
['truly', 'worth', 'price', 'one', 'gallon', 'isthe', 'smaller', 'size', 'expensiveif', 'want', 'spray', 'waxsealant', 'guarantee', 'one', 'teh', 'bestdont', 'waste', 'money', 'small', 'sizeget', 'gallonwill', 'last', 'one', 'yearthats', 'two hundred and fifty', 'month', 'give', 'take'];positiv;negativ;False
['holds', 'water', 'sends', 'water', 'towards', 'heater', 'core', 'come', 'thread', 'dip', 'problem', 'adding', 'thread', 'dope'];positiv;negativ;False
['bit', 'let', 'reviews', 'thought', 'maybe', 'search', 'perfect', 'nozzle', 'would', 'come', 'end', 'sequencing', 'spray', 'patterns', 'nozzle', 'used', 'sure', 'unique', 'ability', 'produce', 'fine', 'spray', 'fire', 'hose', 'kind', 'effect', 'switching', 'patterns', 'passes', 'mostly', 'various', 'streams', 'concentrated', 'water', 'dench', 'anything', 'way', 'trying', 'splatter', 'mud', 'create', 'craters', 'wash', 'away', 'feshly', 'planted', 'seeds', 'nozzle', 'maybe', 'makes', 'sense', 'cars'];negativ;positiv;False
['put', 'axle', 'upside', 'stays', 'put', 'bolts', 'washers', 'nutes'];positiv;negativ;False
['wanted', 'use', 'fill', 'transmission', 'oil', 'transmission', 'performing', 'filter', 'change', 'dropping', 'transmission', 'pan', 'broke', 'even', 'putting', 'two', 'quarts', 'pan', 'needless', 'say', 'happy', 'walk', 'next', 'car', 'store', 'buy', 'replacement', 'since', 'coudl', 'drive', 'two', 'quarts', 'tranny', 'buy', 'two', 'three', 'safe', 'side', 'one', 'fails', 'use', 'different', 'solution', 'begin', 'using', 'funnel', 'combination', 'longer', 'plastic', 'tube', 'going', 'engine'];negativ;positiv;False
['impressed', 'frameless', 'blade', 'technology', 'find', 'blades', 'featuring', 'design', 'tend', 'much', 'better', 'job', 'maintaining', 'contact', 'windshield', 'clearing', 'away', 'rain', 'much', 'effectively', 'older', 'wipers', 'dothese', 'bosch', 'blades', 'among', 'best', 'used', 'well', 'designed', 'manufactured', 'installed', 'old', 'lexus', 'rx300', 'without', 'hassles', 'allwith', 'wipers', 'combined', 'rainx', 'treatment', 'glass', 'rain', 'stand', 'chance', 'frameless', 'design', 'ensures', 'excellent', 'blade', 'contact', 'blade', 'engineered', 'durable', 'highly', 'effectivethese', 'bosch', 'wipers', 'much', 'better', 'rainx', 'latitude', 'wipers', 'replaced', 'fact', 'although', 'properly', 'installed', 'rainx', 'wipers', 'driver', 'side', 'blade', 'fell', 'car', 'manufacturingdesign', 'defect', 'blade', 'attaches', 'wiper', 'arm', 'car', 'mounting', 'bracket', 'remained', 'wiper', 'arm', 'wiper', 'blade', 'flew', 'sort', 'thing', 'want', 'happening', 'highway', 'rainstormour', 'winter', 'mild', 'opportunity', 'see', 'perform', 'winter', 'conditions', 'given', 'well', 'deal', 'rain', 'given', 'well', 'constructed', 'appear', 'doubt', 'issues', 'bit', 'ice', 'snowall', 'excellent', 'blades', 'worth', 'premium', 'price', 'traditional', 'blades', 'experience', 'also', 'beat', 'competition', 'class', 'terms', 'reliability', 'great', 'blades', 'give', 'try'];positiv;negativ;False
['cheap', 'nice', 'squeeze', 'bottlegrease', 'blackstates', 'use', 'brake', 'components', 'rather', 'things', 'like', 'screws', 'etc', 'caliper', 'prevent', 'seizingi', 'anyway', 'piston', 'reccomended', 'use', 'brake', 'fluid', 'pistonunlike', 'thought', 'neccessary', 'item', 'rebuilding', 'caliper'];negativ;positiv;False
['soso', 'quality', 'indeed', 'produce', 'higher', 'pressure', 'stream', 'water', 'unless', 'tank', 'six', 'thirty-four', 'inside', 'pipe', 'really', 'reach'];negativ;positiv;False
['fram', 'horrific', 'history', 'manufacturing', 'oil', 'filters', 'fail', 'filters', 'leak', 'poor', 'job', 'filtering', 'impurities', 'websites', 'devoted', 'discussing', 'oil', 'oil', 'filters', 'fram', 'products', 'nearly', 'universally', 'criticized', 'avoided', 'also', 'videos', 'online', 'investigate', 'fram', 'oil', 'filters', 'nearly', 'universally', 'negativepurolator', 'wix', 'napa', 'mann', 'mahle', 'quality', 'filters', 'fram', 'worst', 'filters', 'risking', 'harming', 'bike'];negativ;positiv;False
['ordered', 'two', 'two', 'steps', 'new', 'rv', 'trailer', 'noticed', 'took', 'shrink', 'wrap', 'removed', 'rigid', 'cardboard', 'inside', 'material', 'cheap', 'flimsy', 'outdoor', 'carpeting', 'grommets', 'cheap', 'tension', 'springs', 'hold', 'place', 'bit', 'overpriced', 'means', 'put', 'grommets', 'couple', 'pieces', 'outdoor', 'carpeting', 'buy', 'grommets', 'hardware', 'stores', 'work', 'fine', 'back', 'material', 'bit', 'sticky', 'slip', 'look', 'nice', 'buckle', 'center', 'curved', 'steps', 'like', 'looking', 'something', 'quick', 'easy', 'get', 'innovative', 'make'];negativ;positiv;False
['little', 'things', 'really', 'cool', 'would', 'recommend', 'mind', 'drilling', 'plate', 'mounts', 'wonder', 'kind', 'idiot', 'would', 'use', 'larger', 'screws', 'product', 'us', 'standard'];negativ;positiv;False
['brush', 'well', 'made', 'hold', 'car', 'wash', 'well', 'keep', 'dipping', 'bucket'];negativ;positiv;False
['bought', 'unit', 'connected', 'old', 'tablet', 'things', 'samsung', 'galaxy', 'player', 'fifty', 'us', 'yg70', 'something', 'torque', 'app', 'connects', 'communicates', 'trying', 'figure', 'app', 'pass', 'think', 'one thousand, two hundred and thirty-four', 'zero'];positiv;negativ;False
['put', 'tacoma', 'nice', 'bright', 'low', 'beam', 'went', 'one', 'side', 'six', 'months', 'drive', 'lights', 'time', 'lot'];negativ;positiv;False
['though', 'great', 'idea', 'blow', 'air', 'lines', 'clear', 'freeze', 'right', 'well', 'wondered', 'low', 'lines', 'dips', 'throughout', 'coach', 'pex', 'may', 'hidden', 'areas', 'water', 'get', 'totally', 'blow', 'accumulate', 'areas', 'well', 'past', 'fall', 'blew', 'lines', 'good', 'air', 'good', 'air', 'compressor', 'right', 'pressure', 'lines', 'hold', 'long', 'timeswell', 'super', 'cold', 'winter', 'got', 'nervous', 'super', 'cold', 'days', 'dec', 'figured', 'would', 'pump', 'rv', 'antifreeze', 'lines', 'always', 'done', 'case', 'fears', 'right', 'well', 'would', 'pump', 'water', 'lines', 'accumulated', 'water', 'left', 'pex', 'lines', 'frozen', 'areas', 'warmed', 'coach', 'hours', 'used', 'space', 'heaters', 'till', 'lines', 'became', 'unfrozen', 'water', 'pump', 'finally', 'drew', 'antifreeze', 'leaks', 'felt', 'good', 'rest', 'winter', 'knowing', 'lines', 'protecteda', 'thought', 'also', 'went', 'mind', 'pushing', 'compressed', 'air', 'compressor', 'water', 'lines', 'thinking', 'clean', 'air', 'blowing', 'air', 'lines', 'compressor', 'fresh', 'water', 'drinking', 'lines', 'product', 'designed', 'convert', 'air', 'screw', 'part', 'water', 'inlet', 'sure', 'gets', 'water', 'plus', 'knowing', 'rv', 'antifreeze', 'lines', 'safe', 'thing', 'know', 'really', 'covered', 'good', 'flush', 'spring', 'surprising', 'leaks', 'anywhere', 'cracked', 'pex', 'line', 'connector', 'somewhere'];negativ;positiv;False
['rhino', 'hose', 'stand', 'uv', 'light', 'direct', 'sunlight', 'leave', 'one', 'attached', 'rv', 'come', 'apart', 'months', 'mine', 'came', 'completely', 'apart', 'several', 'locations', 'many', 'pin', 'holes', 'count', 'cheap', 'hose', 'replaced', 'one', 'walmart', 'light', 'location', 'year', 'half', 'still', 'looks', 'like', 'new', 'rhino', 'dumpsters', 'one', 'third', 'time'];negativ;positiv;False
['light', 'work', 'applications', 'smaller', 'vehicles'];negativ;positiv;False
['window', 'treatment', 'works', 'okay', 'difficult', 'apply', 'leaves', 'alcohol', 'smell', 'one', 'hands', 'use', 'instructions', 'direct', 'one', 'apply', 'two', 'complete', 'coats', 'liquid', 'letting', 'coat', 'cloud', 'first', 'steps', 'worked', 'fine', 'difficult', 'wiping', 'windows', 'longer', 'film', 'takes', 'elbow', 'grease', 'indicated', 'think', 'much', 'considering', 'competitive', 'products', 'wait', 'rain', 'see', 'repels', 'water', 'saves', 'wiper', 'blades', 'advertised', 'meantime', 'may', 'use', 'reach', 'first'];negativ;positiv;False
['sure', 'ill', 'buy', 'bought', 'use', 'clay', 'bars', 'quick', 'cleanups', 'etc', 'guess', 'ok', 'job', 'honestly', 'good', 'water', 'quick', 'detail', 'spray', 'wax', 'watered', 'buy'];negativ;positiv;False
['serves', 'purpose'];positiv;negativ;False
['unit', 'received', 'actually', 'labeled', 'soliport', 'elm', 'three hundred and twenty-seven', 'bluetooth', 'obdii', 'obd2', 'diagnostic', 'scanner', 'elm327', 'wireless', 'obd', 'two', 'scan', 'tool', 'check', 'engine', 'light', 'car', 'code', 'reader', 'elandpower', 'guessing', 'generic', 'devices', 'manufactured', 'factory', 'labeled', 'different', 'seller', 'stickersthat', 'said', 'device', 'received', 'works', 'better', 'expected', 'performs', 'functions', 'scanner', 'able', 'two thousand and nine', 'chrysler', 'town', 'country', 'minivan', 'use', 'software', 'minicd', 'could', 'really', 'find', 'anything', 'useful', 'disc', 'using', 'paid', 'version', 'torque', 'application', 'htc', 'evo', 'android', 'experienced', 'issues', 'slow', 'response', 'dropouts', 'bluetooth', 'connection', 'pairing', 'code', 'one thousand, two hundred and thirty-four', 'recommended', 'device', 'functionality', 'experience', 'may', 'vary', 'based', 'device', 'actually', 'receive', 'application', 'choose', 'use', 'monitorcfh'];positiv;negativ;False
['good', 'idk', 'cracked', 'smells', 'nice', 'almost', 'good', 'snowfoam', 'shampoo'];positiv;negativ;False
['spaying', 'rubber', 'seal', 'two', 'times', 'still', 'stick', 'rv', 'open', 'close', 'hoping', 'works', 'bit', 'better'];negativ;positiv;False
['need', 'complete', 'interior', 'car', 'cleaning', 'needs', 'products', 'leave', 'oily', 'residue', 'fresh', 'scent', 'cleaner', 'teriffic', 'job', 'cleaning', 'towels', 'sponges', 'accent', 'job'];positiv;negativ;False
['bought', 'go', 'roading', 'quite', 'bit', 'needed', 'something', 'air', 'deair', 'go', 'job', 'however', 'takes', 'long', 'time', 'inflate', 'truck', 'tire', 'two thousand and twenty-five', 'minutes', 'inflate', 'four', 'tires', 'means', 'side', 'road', 'bit'];negativ;positiv;False
['used', 'stant', 'locking', 'caps', 'years', 'vehicles', 'fit', 'two thousand and four', 'ranger', 'fine', 'tether', 'keeps', 'gas', 'cap', 'attached', 'truck', 'work', 'without', 'modifications', 'slot', 'removed', 'retaining', 'ring', 'bottom', 'see', 'could', 'modify', 'trimming', 'trim', 'remove', 'ability', 'keep', 'ring', 'attachedi', 'ended', 'trimming', 'inside', 'tether', 'slipping', 'top', 'cap', 'super', 'gluing', 'piece', 'electrical', 'wire', 'around', 'perimeter', 'retainer', 'lot', 'hassle', 'want', 'use', 'without', 'tetherone', 'good', 'thing', 'able', 'see', 'designed', 'locking', 'mechanism', 'engineering', 'feat', 'short', 'genius', 'something', 'really', 'needed', 'know', 'aboutanyways', 'works', 'time', 'tell', 'throws', 'check', 'engine', 'light', 'due', 'poor', 'seal', 'reviewers', 'stated', 'update', 'reviewsome', 'reviewers', 'received', 'ten thousand, five hundred and ten', 'caps', 'tether', 'slots', 'leads', 'believe', 'stant', 'must', 'made', 'new', 'injection', 'mold', 'die', 'provide', 'tether', 'gap', 'itedit', 'eleven million, one hundred and twenty-two thousand and thirteen', 'problems', 'check', 'engine', 'light', 'good', 'seal'];negativ;positiv;False
['bought', 'mainly', 'cheap', 'sometimes', 'passengers', 'difficulty', 'climbing', 'tj', 'however', 'installed', 'looked', 'totally', 'ridiculous', 'roll', 'bars', 'huge', 'look', 'place', 'quality', 'product', 'seems', 'decent', 'appearance', 'vehicle', 'like'];negativ;positiv;False
['good', 'idea', 'product', 'us', 'car', 'noises', 'vibrations', 'would', 'like', 'eliminate', 'however', 'couple', 'issues', 'productfor', 'one', 'thing', 'instructions', 'intimidating', 'reading', 'rereading', 'decided', 'would', 'best', 'installed', 'someone', 'done', 'kind', 'thing', 'could', 'would', 'likely', 'end', 'messing', 'frustration', 'level', 'seems', 'high', 'examples', 'illustrated', 'package', 'impressive', 'sure', 'would', 'much', 'worsesecondly', 'thorough', 'job', 'appears', 'need', 'one', 'box', 'mat', 'example', 'apply', 'mat', 'trunk', 'area', 'requires', 'two', 'boxes', 'estimated', 'time', 'thirty', 'minutes', 'assume', 'professional', 'one', 'box', 'required', 'door', 'estimated', 'time', 'fifteen', 'minutes', 'per', 'door', 'might', 'consider', 'trying', 'use', 'mat', 'speaker', 'installation', 'requires', 'less', 'one', 'box', 'however', 'looking', 'illustration', 'intimidatedthis', 'might', 'great', 'product', 'experience', 'something', 'like', 'going', 'leave', 'one', 'professionals'];negativ;positiv;False
['sprayed', 'car', 'part', 'without', 'prior', 'cleaning', 'disk', 'pad', 'noticed', 'anything', 'changed'];negativ;positiv;False
['first', 'evening', 'trip', 'lake', 'wrangler', 'probably', 'eradicated', 'fourteen', 'central', 'arizona', 'bug', 'population', 'convinced', 'need', 'deflector', 'almost', 'got', 'cheaper', 'one', 'another', 'site', 'net', 'cost', 'shipping', 'pretty', 'close', 'pricier', 'onefirst', 'pros', 'works', 'fewer', 'bugs', 'hit', 'windshield', 'quality', 'piece', 'complaints', 'although', 'used', 'self', 'drilling', 'screws', 'easy', 'installnow', 'rest', 'know', 'works', 'disrupted', 'airflow', 'make', 'hood', 'shake', 'speeds', 'sixty', 'headwindyou', 'probably', 'want', 'include', 'orderdaystar', 'kj09145bk', 'hood', 'latch', 'two', 'piece'];negativ;positiv;False
['work', 'three thousand, one hundred and fifty-six', 'backup', 'light', 'three thousand, one hundred and fifty-seven', 'ninety-six', 'f350', 'needs', 'three thousand, one hundred and fifty-seven', 'running', 'turn', 'break', 'lights', 'work', 'plugged', 'backup', 'light', 'three thousand, one hundred and fifty-six', 'work'];negativ;positiv;False
['unique', 'locking', 'pin', 'makes', 'worthwhile', 'however', 'read', 'instructions', 'clear', 'bend', 'tab', 'hold', 'supports', 'frame', 'best', 'way', 'take', 'big', 'screwdriver', 'bend', 'inward', 'believe', 'put', 'instructions', 'since', 'intuitive'];positiv;negativ;False
['would', 'use', 'short', 'spring', 'type', 'strain', 'relief', 'still', 'put', 'binding', 'strain', 'hose', 'connection', 'rv', 'would', 'leak', 'almost', 'every', 'time', 'ninety', 'degree', 'elbow', 'eliminates', 'almost', 'strain', 'makes', 'hose', 'connection', 'look', 'neater', 'leaks'];positiv;negativ;False
['pump', 'solid', 'constructionno', 'problem', 'loading', 'grease', 'tubegives', 'good', 'pressure', 'injection', 'greasefor', 'coupling', 'real', 'hard', 'time', 'pulling', 'coupling', 'away', 'zerg', 'fittingi', 'would', 'replace', 'coupling'];positiv;negativ;False
['great', 'mat', 'blow', 'whenever', 'doors', 'taken', 'velcroed', 'underside', 'seems', 'working'];negativ;positiv;False
['filters', 'come', 'koreachina', 'etc', 'longer', 'usa', 'made', 'read', 'forums', 'manufacturing', 'moved', 'overseas', 'filtration', 'percentage', 'also', 'decreased', 'price', 'charging', 'seem', 'worth', 'anymore', 'usually', 'stick', 'oem', 'filters', 'vfr', 'yes', '17mm', 'nut', 'nice', 'going', 'spend', 'risk', 'filtration', 'ease', 'install'];negativ;positiv;False
['bulbs', 'noticeably', 'brighter', 'oem', 'bulbs', 'compared', 'three', 'year', 'old', 'bulbs', 'definitely', 'put', 'white', 'light', 'light', 'edges', 'cone', 'oem', 'bulbs'];positiv;negativ;False
['got', 'fed', 'spray', 'bottles', 'another', 'vendor', 'says', 'sprayers', 'thirty-four', 'finest', 'thirty-four', 'would', 'last', 'months', 'quit', 'working', 'leaking', 'fluids', 'hand', 'process', 'much', 'less', 'money', 'seem', 'better', 'quality', 'let', 'know', 'months', 'last'];positiv;negativ;False
['untie', 'hooks', 'net', 'every', 'single', 'time', 'remove', 'seat', 'rigid', 'like', 'brands'];negativ;positiv;False
